MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Lot_Config,Land_Slope,Condition_1,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Price,Longitude,Latitude
Split_or_Multilevel,Residential_Low_Density,102,10192,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,SLvl,Above_Average,1968,1992,Gable,MetalSd,MetalSd,BrkFace,143,Typical,CBlock,Typical,No,Unf,7,Unf,0,570,570,Good,Y,SBrkr,1222,698,1920,0,0,3,0,4,1,8,Typ,1,Attchd,RFn,2,487,Typical,Paved,0,98,0,0,0,0,Good_Privacy,0,9,2006,WD,170000,-93.6346,42.048199
Two_Story_1946_and_Newer,Residential_Low_Density,90,11700,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Above_Average,1968,1968,Gable,HdBoard,HdBoard,BrkFace,420,Typical,CBlock,Typical,No,ALQ,1,Unf,0,304,708,Good,Y,SBrkr,708,708,1416,0,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,776,Typical,Paved,0,169,0,0,119,0,No_Fence,0,5,2006,WD,179900,-93.635873,42.048602
Two_Story_1946_and_Newer,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1972,1972,Gable,VinylSd,VinylSd,None,288,Typical,CBlock,Typical,No,Rec,6,Unf,0,485,732,Good,Y,SBrkr,1012,778,1790,1,0,1,2,4,1,8,Min2,1,Attchd,RFn,2,484,Typical,Paved,148,0,0,0,147,0,No_Fence,0,11,2006,WD,165150,-93.630258,42.04806
Split_or_Multilevel,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,SLvl,Average,1967,1967,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,ALQ,1,Rec,480,100,980,Good,Y,SBrkr,980,0,980,0,0,2,0,3,1,6,Typ,0,Attchd,Fin,1,384,Typical,Paved,68,0,0,0,0,0,No_Fence,0,10,2006,WD,135500,-93.627935,42.046496
Two_Story_1946_and_Newer,Residential_Low_Density,72,8640,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,OneFam,Two_Story,Average,1968,1968,Gable,HdBoard,HdBoard,BrkFace,300,Typical,CBlock,Fair,Mn,ALQ,1,Rec,483,56,900,Excellent,Y,SBrkr,884,886,1770,1,0,1,1,4,1,7,Typ,0,Attchd,RFn,2,530,Typical,Paved,0,60,0,0,270,0,No_Fence,455,6,2006,WD,155000,-93.626097,42.045728
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,OneFam,One_Story,Average,1968,1968,Hip,HdBoard,HdBoard,BrkFace,168,Typical,CBlock,Typical,Av,BLQ,2,Unf,0,36,1052,Good,Y,SBrkr,1052,0,1052,1,0,1,1,3,1,5,Typ,0,Attchd,RFn,1,288,Typical,Paved,356,0,0,0,0,0,Good_Wood,0,11,2006,WD,138500,-93.627517,42.045885
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,79,9490,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Artery,OneFam,One_and_Half_Fin,Good,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,BLQ,2,Rec,165,238,806,Typical,Y,FuseA,958,620,1578,1,0,1,0,3,1,5,Typ,2,Attchd,Unf,1,240,Typical,Paved,0,0,32,0,0,0,Minimum_Privacy,0,8,2006,WD,133000,-93.620494,42.034831
Two_Story_1946_and_Newer,Residential_Low_Density,79,9462,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Above_Average,1949,1973,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,704,704,Good,Y,FuseA,1024,704,1728,0,0,1,1,3,1,7,Min1,1,Attchd,Unf,1,234,Typical,Paved,245,60,0,0,0,0,Minimum_Privacy,0,7,2006,WD,137000,-93.621426,42.035987
Split_or_Multilevel,Residential_Low_Density,70,8163,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,SLvl,Above_Average,1959,1959,Gable,HdBoard,HdBoard,BrkFace,128,Good,CBlock,Typical,Av,ALQ,1,BLQ,294,102,1144,Typical,Y,SBrkr,1144,0,1144,1,0,1,0,3,1,6,Typ,1,Attchd,RFn,1,796,Typical,Paved,86,0,0,0,0,0,No_Fence,0,3,2006,WD,143000,-93.617499,42.043897
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Feedr,OneFam,One_Story,Average,1957,1957,Gable,BrkFace,BrkFace,None,0,Typical,CBlock,Typical,Mn,BLQ,2,Unf,0,556,1179,Good,Y,SBrkr,1364,0,1364,0,0,1,1,3,1,6,Typ,1,Attchd,RFn,1,331,Typical,Paved,0,60,0,0,0,0,Good_Privacy,0,3,2006,WD,132000,-93.618625,42.04498
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,72,10011,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1957,1996,Gable,HdBoard,HdBoard,BrkFace,64,Typical,CBlock,Typical,No,BLQ,2,Unf,0,710,1070,Typical,Y,SBrkr,1236,0,1236,0,1,1,0,2,1,6,Min1,1,Attchd,Unf,1,447,Typical,Paved,0,0,0,0,0,0,Minimum_Privacy,0,5,2006,WD,134450,-93.612462,42.042905
Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7032,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,Duplex,SFoyer,Average,1979,1979,Gable,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,0,943,Typical,Y,SBrkr,943,0,943,1,0,1,0,2,1,4,Typ,2,Detchd,Unf,2,600,Typical,Paved,42,0,0,0,0,0,No_Fence,0,12,2006,WD,135960,-93.618319,42.041821
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11310,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1954,1954,Hip,Wd Sdng,BrkFace,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1367,1367,Excellent,Y,SBrkr,1375,0,1375,0,0,1,0,2,1,5,Typ,1,Attchd,Unf,2,451,Typical,Paved,0,30,0,0,0,0,No_Fence,0,6,2006,WD,140000,-93.618593,42.040252
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,12778,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1952,2003,Gable,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,GLQ,3,Unf,0,350,1008,Excellent,Y,FuseA,1008,0,1008,1,0,1,0,2,1,4,Typ,0,Attchd,RFn,1,280,Typical,Paved,0,154,0,0,0,0,Minimum_Privacy,0,1,2006,WD,139500,-93.617225,42.039447
Split_or_Multilevel,Residential_Low_Density,55,7700,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,SLvl,Good,1956,1956,Gable,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,30,301,Excellent,Y,FuseA,1145,0,1145,0,0,1,0,3,1,6,Min2,0,Detchd,Unf,2,684,Typical,Paved,0,0,0,0,0,0,Good_Wood,0,9,2006,WD,127000,-93.612464,42.039387
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Artery,OneFam,One_and_Half_Fin,Above_Average,1924,1950,Gable,MetalSd,MetalSd,None,0,Good,BrkTil,Typical,No,LwQ,4,Unf,0,0,617,Good,Y,SBrkr,865,445,1310,0,0,2,0,2,1,6,Min1,0,Attchd,Unf,1,398,Typical,Paved,0,0,126,0,0,0,No_Fence,0,5,2006,COD,112000,-93.6168701,42.0347269
One_Story_1945_and_Older,Residential_Low_Density,60,10410,Pave,Gravel,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Very_Good,1930,2001,Gable,VinylSd,VinylSd,None,0,Good,PConc,Typical,No,Unf,7,Unf,0,713,713,Excellent,Y,SBrkr,713,0,713,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,371,Fair,Dirt_Gravel,0,75,161,0,0,0,No_Fence,0,10,2006,WD,99800,-93.6143498,42.0378602
One_Story_1945_and_Older,Residential_Low_Density,60,10914,Pave,Gravel,Regular,Lvl,Inside,Gtl,Artery,OneFam,One_Story,Fair,1929,1950,Hip,Wd Sdng,Wd Sdng,None,0,Fair,CBlock,Typical,Mn,Unf,7,Unf,0,715,715,Fair,N,FuseP,715,0,715,0,0,1,0,2,1,4,Typ,0,Detchd,Unf,2,660,Typical,Dirt_Gravel,0,0,75,0,112,0,No_Fence,0,8,2006,WD,68000,-93.610772,42.037097
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7008,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_and_Half_Fin,Very_Good,1900,1998,Gable,MetalSd,MetalSd,None,0,Good,BrkTil,Fair,No,Unf,7,Unf,0,448,448,Excellent,Y,SBrkr,448,272,720,0,0,1,0,1,1,5,Typ,0,Attchd,Unf,1,280,Typical,Paved,0,0,70,0,0,0,No_Fence,0,3,2006,WD,86900,-93.612239,42.037041
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,9510,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1962,1985,Gable,HdBoard,HdBoard,BrkCmn,161,Typical,CBlock,Typical,No,ALQ,1,Unf,0,434,1135,Excellent,Y,SBrkr,1207,0,1207,0,0,1,1,3,1,6,Typ,0,Attchd,RFn,1,264,Typical,Paved,0,240,0,0,0,0,No_Fence,0,5,2006,WD,147000,-93.610278,42.040297
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1950,1950,Gable,BrkFace,Wd Sdng,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Typical,Y,FuseA,1040,0,1040,0,0,1,0,2,1,4,Typ,0,Detchd,Unf,2,420,Typical,Paved,0,29,0,0,0,0,No_Fence,0,7,2006,WD,109900,-93.608904,42.036099
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7000,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Below_Average,1961,1961,Hip,BrkFace,BrkFace,None,0,Typical,CBlock,Typical,No,GLQ,3,Unf,0,369,1150,Typical,Y,SBrkr,1150,0,1150,0,0,1,0,3,1,6,Typ,0,Attchd,RFn,1,288,Typical,Paved,0,0,0,0,162,0,No_Fence,0,7,2006,WD,146000,-93.606744,42.034708
Two_Story_1945_and_Older,Residential_Medium_Density,62,9856,Pave,Gravel,Regular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Very_Good,1900,2005,Hip,CemntBd,CmentBd,None,0,Good,PConc,Typical,No,Unf,7,Unf,0,716,716,Excellent,Y,FuseA,1007,1007,2014,0,0,2,0,5,1,8,Typ,0,Detchd,Unf,2,624,Typical,Paved,0,72,167,0,0,0,No_Fence,0,6,2006,WD,169000,-93.618539,42.033267
Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Good,1925,1990,Gable,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Good,No,LwQ,4,Unf,0,712,728,Excellent,Y,SBrkr,832,809,1641,0,1,1,1,3,1,6,Typ,1,Detchd,Unf,2,546,Typical,Paved,0,0,234,0,0,0,No_Fence,0,8,2006,WD,178000,-93.618489,42.03139
Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,56,7745,Pave,Gravel,Regular,Lvl,Inside,Gtl,Norm,TwoFmCon,One_and_Half_Fin,Above_Average,1900,1950,Gable,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,938,938,Good,N,SBrkr,1084,867,1951,0,0,2,0,4,2,9,Typ,0,Detchd,Unf,2,576,Typical,Partial_Pavement,0,6,28,0,0,0,No_Fence,0,4,2006,WD,111500,-93.618335,42.030396
One_Story_1945_and_Older,Residential_Medium_Density,50,5633,Pave,Paved,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1925,1950,Gable,MetalSd,Stucco,None,0,Typical,BrkTil,Fair,No,Unf,7,Unf,0,844,844,Typical,Y,SBrkr,844,0,844,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,216,Typical,Dirt_Gravel,50,81,123,0,0,0,No_Fence,0,7,2006,WD,111500,-93.615638,42.031196
Two_Story_1945_and_Older,Residential_Medium_Density,42,7614,Pave,Gravel,Regular,Lvl,Inside,Mod,Norm,OneFam,Two_Story,Average,1905,1950,Gable,MetalSd,MetalSd,None,0,Typical,BrkTil,Fair,Mn,Unf,7,Unf,0,738,738,Good,Y,FuseA,714,662,1376,0,0,1,0,2,1,7,Typ,0,Detchd,Unf,1,216,Typical,Dirt_Gravel,0,0,104,0,225,0,No_Fence,0,3,2006,WD,96900,-93.613905,42.030267
Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Poor,1900,1950,Gable,AsbShng,Stucco,None,0,Typical,BrkTil,Fair,No,Unf,7,Unf,0,1095,1095,Fair,N,SBrkr,1095,679,1774,1,0,2,0,4,2,8,Min2,0,More_Than_Two_Types,Unf,3,779,Fair,Dirt_Gravel,0,0,90,0,0,0,No_Fence,0,5,2006,WD,87000,-93.616886,42.027993
Two_and_Half_Story_All_Ages,Residential_Medium_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_and_Half_Unf,Good,1914,1970,Gable,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,Mn,Rec,6,Unf,0,490,880,Fair,N,SBrkr,880,888,1768,0,0,1,1,2,1,6,Typ,2,Detchd,Unf,2,320,Typical,Dirt_Gravel,0,341,0,0,0,0,No_Fence,0,10,2006,WD,163000,-93.613889,42.029136
Two_and_Half_Story_All_Ages,Residential_Medium_Density,65,8850,Pave,No_Alley_Access,Slightly_Irregular,Bnk,Corner,Gtl,Norm,OneFam,Two_and_Half_Unf,Above_Average,1916,1950,Gable,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,815,815,Excellent,Y,SBrkr,815,875,1690,0,0,1,0,3,1,7,Typ,1,Detchd,Unf,1,225,Typical,Paved,0,0,330,0,0,0,No_Fence,0,7,2006,ConLw,144000,-93.615337,42.027953
Two_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Good,1920,1950,Hip,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,596,596,Excellent,Y,SBrkr,998,764,1762,1,0,1,1,4,1,8,Typ,0,Detchd,Unf,2,576,Typical,Dirt_Gravel,36,0,221,0,0,0,No_Fence,0,10,2006,WD,157000,-93.613763,42.027953
One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,65,9750,Pave,Gravel,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1958,1958,Hip,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,960,960,Excellent,Y,SBrkr,960,0,960,0,0,1,0,3,1,5,Typ,0,Detchd,Unf,2,624,Typical,Paved,0,0,0,0,0,0,No_Fence,4500,7,2006,WD,125000,-93.606195,42.0272703
Two_Story_1945_and_Older,Residential_Low_Density,69,11737,Pave,No_Alley_Access,Slightly_Irregular,Bnk,Inside,Gtl,Norm,OneFam,Two_Story,Good,1924,1996,Gambrel,BrkComm,Stucco,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,848,848,Typical,N,SBrkr,1017,810,1827,0,0,1,0,2,1,9,Typ,1,Detchd,Unf,1,240,Typical,Paved,27,36,42,0,0,0,Good_Privacy,0,5,2006,WD,202500,-93.627385,42.030786
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,6240,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Below_Average,1936,1950,Gable,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,896,896,Good,Y,FuseA,896,448,1344,0,0,1,0,3,1,7,Typ,0,Detchd,Unf,1,240,Typical,Paved,200,114,0,0,0,0,No_Fence,0,4,2006,WD,115000,-93.62454,42.031499
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Average,1947,1950,Gable,AsbShng,AsbShng,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Good,N,SBrkr,672,240,912,0,0,1,0,2,1,3,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Fence,0,7,2006,WD,80500,-93.623481,42.031415
One_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Artery,OneFam,One_Story,Above_Average,1925,1980,Gable,MetalSd,MetalSd,None,0,Good,BrkTil,Typical,No,BLQ,2,Unf,0,706,1103,Good,Y,SBrkr,1103,0,1103,0,0,1,0,2,1,5,Typ,1,Detchd,Unf,2,440,Typical,Paved,166,120,0,0,0,0,Minimum_Privacy,0,7,2006,WD,110500,-93.620411,42.032417
One_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1921,1950,Gable,Wd Sdng,Wd Shng,None,0,Typical,CBlock,Typical,No,LwQ,4,Unf,0,0,616,Good,Y,SBrkr,616,0,616,0,0,1,0,2,1,4,Typ,0,Detchd,Unf,1,205,Typical,Paved,0,0,129,0,0,0,No_Fence,0,6,2006,WD,89000,-93.62437779999999,42.0310818
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,59,5310,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Feedr,OneFam,One_and_Half_Fin,Very_Good,1910,2003,Hip,VinylSd,VinylSd,None,0,Good,CBlock,Fair,No,Unf,7,Unf,0,485,485,Good,Y,SBrkr,1001,634,1635,0,0,1,0,2,1,5,Typ,0,Attchd,Unf,1,255,Typical,Paved,394,0,0,0,0,0,No_Fence,0,6,2006,WD,117000,-93.621562,42.026886
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,8600,Pave,No_Alley_Access,Regular,Bnk,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Above_Average,1937,1950,Gable,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,780,780,Typical,Y,SBrkr,780,596,1376,0,0,2,0,3,1,7,Typ,1,Detchd,Unf,1,198,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Fence,0,6,2006,WD,119500,-93.6273219,42.0242386
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_and_Half_Fin,Above_Average,1938,1995,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,803,803,Excellent,Y,SBrkr,803,557,1360,0,0,1,1,2,1,6,Typ,0,Detchd,Unf,1,297,Typical,Paved,0,65,190,0,0,0,Minimum_Privacy,0,7,2006,WD,125500,-93.6255067,42.0242578
Duplex_All_Styles_and_Ages,Residential_Low_Density,120,11136,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Feedr,Duplex,One_Story,Average,1964,1964,Gable,BrkFace,BrkFace,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1921,1921,Typical,Y,SBrkr,1921,0,1921,0,0,2,0,4,2,8,Typ,0,Detchd,Unf,2,576,Typical,Paved,0,180,0,0,0,0,No_Fence,0,7,2006,WD,150000,-93.65565,42.034576
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,21370,Pave,No_Alley_Access,Regular,Lvl,FR2,Gtl,Norm,OneFam,One_Story,Average,1950,1950,Gable,Wd Sdng,MetalSd,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Typical,Y,FuseA,1640,0,1640,0,0,1,0,3,1,7,Min1,1,Attchd,RFn,2,394,Typical,Paved,0,0,225,0,0,0,No_Fence,600,6,2006,WD,131000,-93.65815,42.033296
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11235,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1963,1979,Gable,HdBoard,HdBoard,BrkFace,51,Typical,CBlock,Typical,No,Rec,6,Unf,0,504,1051,Good,Y,SBrkr,1382,0,1382,0,0,1,1,3,1,6,Typ,1,Attchd,Unf,2,459,Typical,Paved,0,82,0,0,0,0,No_Fence,0,10,2006,WD,148000,-93.67555,42.033521
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8414,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Very_Good,1963,2003,Hip,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,GLQ,3,Unf,0,396,1059,Typical,Y,SBrkr,1068,0,1068,0,1,1,0,3,1,6,Typ,0,Attchd,RFn,1,264,Typical,Paved,192,0,0,0,0,0,Minimum_Privacy,0,2,2006,WD,154500,-93.675399,42.0333
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11553,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1968,1968,Hip,Plywood,Plywood,BrkFace,188,Typical,CBlock,Typical,No,BLQ,2,Unf,0,378,1051,Typical,Y,SBrkr,1159,0,1159,0,0,1,1,3,1,7,Typ,1,Attchd,Unf,1,336,Typical,Paved,466,0,0,0,0,0,No_Fence,0,7,2006,WD,158000,-93.676455,42.030611
Duplex_All_Styles_and_Ages,Residential_Low_Density,0,9662,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,Duplex,One_Story,Below_Average,1977,1977,Gable,Plywood,Plywood,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1967,1967,Typical,Y,SBrkr,1967,0,1967,0,0,2,0,6,2,10,Typ,0,Attchd,Fin,2,580,Typical,Paved,170,0,0,0,0,0,No_Fence,0,8,2006,WD,156500,-93.670204,42.030231
One_Story_1945_and_Older,Residential_Low_Density,0,17529,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1924,1950,Gable,BrkFace,Wd Sdng,Stone,65,Typical,BrkTil,Typical,No,Unf,7,Unf,0,872,872,Fair,N,FuseF,872,0,872,0,0,1,0,2,1,5,Mod,1,Detchd,Unf,1,322,Fair,Dirt_Gravel,0,0,116,0,0,0,No_Fence,0,4,2006,WD,105000,-93.667081,42.032307
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,13350,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1974,1974,Hip,HdBoard,Plywood,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,102,864,Typical,Y,SBrkr,894,0,894,1,0,1,0,3,1,5,Typ,1,Attchd,Unf,2,440,Typical,Paved,241,0,0,0,0,0,Minimum_Privacy,0,6,2006,WD,142500,-93.676352,42.028836
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9375,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,1954,1954,Gable,MetalSd,MetalSd,None,0,Good,CBlock,Typical,No,Rec,6,Unf,0,168,967,Excellent,Y,SBrkr,1350,0,1350,0,0,1,1,3,1,6,Typ,1,Attchd,RFn,2,504,Typical,Paved,237,0,0,0,0,0,No_Fence,0,6,2006,WD,146000,-93.666035,42.02653
Two_Story_1945_and_Older,Residential_Low_Density,114,19950,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Good,1928,1950,Gable,WdShing,Plywood,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,672,672,Excellent,Y,SBrkr,1337,672,2009,0,0,2,0,4,1,8,Typ,2,More_Than_Two_Types,Unf,3,795,Typical,Partial_Pavement,0,42,0,0,180,0,No_Fence,0,12,2006,WD,235000,-93.661562,42.02821
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,12048,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1952,2002,Gable,Wd Sdng,Wd Sdng,BrkFace,232,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Good,Y,SBrkr,1488,0,1488,0,0,1,0,3,1,7,Typ,1,Attchd,RFn,2,569,Typical,Paved,0,189,36,0,348,0,No_Fence,0,4,2006,WD,135000,-93.666255,42.025846
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10519,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Very_Good,1955,1999,Hip,MetalSd,MetalSd,Stone,164,Typical,CBlock,Typical,Mn,Unf,7,Unf,0,1057,1057,Good,Y,SBrkr,1057,0,1057,0,1,1,0,3,1,6,Typ,0,Attchd,Unf,1,288,Typical,Paved,0,0,0,0,0,0,No_Fence,0,3,2006,WD,137000,-93.667188,42.025524
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Below_Average,1954,1972,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Fair,No,Rec,6,Unf,0,550,994,Good,Y,SBrkr,1216,639,1855,0,0,2,0,4,1,7,Typ,0,Attchd,Unf,1,325,Typical,Paved,182,0,0,0,0,0,No_Fence,0,10,2006,WD,136900,-93.666095,42.025102
